downloading|712|NA|712|1959.6330274507293|NA|0|54
downloading|712|NA|76896.0|1959.6330274507293|NA|1|54
downloading|1736|NA|19224.0|1959.6330274507293|NA|1|54
downloading|3784|NA|46872.0|1959.6330274507293|NA|1|54
downloading|7880|NA|102168.0|1959.6330274507293|NA|1|54
downloading|16072|NA|212760.0|1959.6330274507293|NA|1|54
downloading|32456|NA|433944.0|57981.04544284285|NA|1|54
downloading|65224|NA|876312.0|57981.04544284285|NA|1|54
downloading|130760|NA|1761048.0|57981.04544284285|NA|1|54
downloading|261832|NA|3530520.0|57981.04544284285|NA|1|54
downloading|523976|NA|7069464.0|669357.9318099901|NA|1|54
downloading|1048264|NA|14147352.0|1243129.8626067124|NA|1|54
downloading|2096840|NA|28303128.0|1829111.635528102|NA|1|54
downloading|2246884|NA|56614680.0|1829111.635528102|NA|1|54
downloading|2246884|NA|121312512.0|1829111.635528102|NA|2|54
downloading|2247908|NA|40443912.0|2024718.5422184654|NA|2|54
downloading|2249956|NA|40462344.0|2024718.5422184654|NA|2|54
downloading|2254052|NA|40499208.0|2024718.5422184654|NA|2|54
downloading|2262244|NA|40572936.0|2024718.5422184654|NA|2|54
downloading|2278628|NA|40720392.0|2024718.5422184654|NA|2|54
downloading|2311396|NA|41015304.0|2024718.5422184654|NA|2|54
downloading|2376932|NA|41605128.0|2024718.5422184654|NA|2|54
downloading|2508004|NA|42784776.0|2024718.5422184654|NA|2|54
downloading|2770148|NA|45144072.0|2235260.066164475|15.541374245758032|2|54
downloading|3294436|NA|49862664.0|2419639.485759519|15.621291074114284|2|54
downloading|4343012|NA|59299847.99999999|2553182.7323781005|15.977521008220105|2|54
downloading|4614043|NA|78174216.0|2664422.3993559415|16.895522509913253|2|54
downloading|4614043|NA|125661636.00000001|2664422.3993559415|16.895522509913253|3|54
downloading|4615067|NA|62289580.5|2642479.22811621|17.431686777092832|3|54
downloading|4617115|NA|62303404.5|2642479.22811621|17.431686777092832|3|54
downloading|4621211|NA|62331052.5|2642479.22811621|17.431686777092832|3|54
downloading|4629403|NA|62386348.5|2642479.22811621|17.431686777092832|3|54
downloading|4645787|NA|62496940.5|2642479.22811621|17.431686777092832|3|54
downloading|4678555|NA|62718124.5|2591970.5204944517|18.03438826495153|3|54
downloading|4744091|NA|63160492.5|2531731.8341027284|18.67394938462593|3|54
downloading|4875163|NA|64045228.5|2531731.8341027284|18.67394938462593|3|54
downloading|5137307|NA|65814700.5|2519638.1325605605|19.242009158083903|3|54
downloading|5661595|NA|69353644.5|2483746.056928513|19.97164598183046|3|54
downloading|6710171|NA|76431532.5|2409639.339849959|21.09160141680305|3|54
downloading|8338100|NA|90587308.5|2322245.833547145|22.865183796828134|3|54
downloading|10400615|NA|112564350.0|2076910.5262059513|27.36938333496596|3|54
downloading|10400615|NA|218527024.5|2076910.5262059513|27.36938333496596|4|54
downloading|10401639|NA|112326642.0|1883410.8361484425|31.750552424698725|4|54
downloading|10403687|NA|112337701.2|1883410.8361484425|31.750552424698725|4|54
downloading|10407783|NA|112359819.6|1883410.8361484425|31.750552424698725|4|54
downloading|10415975|NA|112404056.4|1883410.8361484425|31.750552424698725|4|54
downloading|10432359|NA|112492530.0|1883410.8361484425|31.750552424698725|4|54
downloading|10465127|NA|112669477.2|1883410.8361484425|31.750552424698725|4|54
downloading|10530663|NA|113023371.6|1744940.469560596|35.78393808483378|4|54
downloading|10661735|NA|113731160.4|1627163.0514842006|39.827054671207016|4|54
downloading|10923879|NA|115146738.0|1463453.1573684856|45.48155547226854|4|54
downloading|11448167|NA|117977893.19999999|1354339.4520248275|50.62020299692864|4|54
downloading|12496743|NA|123640203.6|1346541.038470273|53.92524715260056|4|54
downloading|13210652|NA|134964824.4|1381190.1213103498|56.86042486092557|4|54
downloading|13210652|NA|173023441.2|1381190.1213103498|56.86042486092557|5|54
downloading|13211676|NA|118895868.00000001|1369563.887208624|59.046950705740315|5|54
downloading|13213724|NA|118905084.0|1369563.887208624|59.046950705740315|5|54
downloading|13217820|NA|118923516.00000001|1369563.887208624|59.046950705740315|5|54
downloading|13226012|NA|118960380.0|1369563.887208624|59.046950705740315|5|54
downloading|13242396|NA|119034108.00000001|1369563.887208624|59.046950705740315|5|54
downloading|13275164|NA|119181564.0|1369563.887208624|59.046950705740315|5|54
downloading|13340700|NA|119476476.00000001|1367797.4575946939|60.92532085458287|5|54
downloading|13471772|NA|120066300.0|1367797.4575946939|60.92532085458287|5|54
downloading|13733916|NA|121245948.00000001|1398760.2061938504|62.14152759926175|5|54
downloading|14258204|NA|123605244.0|1450912.2910945083|62.88063733360716|5|54
downloading|15306780|NA|128323836.00000001|1511377.7415222083|63.43187964202286|5|54
downloading|17336080|NA|137761020.0|1560143.976311607|64.28282801385984|5|54
downloading|18684846|NA|156024720.0|0|NA|5|54
downloading|19359229|NA|168163614.0|227064.9831641525|196.6014965316223|5|54
downloading|19954635|NA|174233061.0|475601.099187123|191.55770805958596|5|54
downloading|19954635|NA|240287562.00000003|475601.099187123|191.55770805958596|6|54
downloading|19955659|NA|153935755.7142857|613453.4405118348|186.72969054504415|6|54
downloading|19957707|NA|153943655.14285713|613453.4405118348|186.72969054504415|6|54
downloading|19961803|NA|153959454.0|613453.4405118348|186.72969054504415|6|54
downloading|19969995|NA|153991051.7142857|613453.4405118348|186.72969054504415|6|54
downloading|19986379|NA|154054247.14285713|613453.4405118348|186.72969054504415|6|54
downloading|20019147|NA|154180638.0|613453.4405118348|186.72969054504415|6|54
downloading|20084683|NA|154433419.7142857|613453.4405118348|186.72969054504415|6|54
downloading|20215755|NA|154938983.14285713|749022.6275637739|180.70262525372925|6|54
downloading|20477899|NA|155950110.0|849144.2813231021|175.1440944739524|6|54
downloading|21002187|NA|157972363.7142857|971408.7518059254|168.5289443872543|6|54
downloading|22050763|NA|162016871.14285713|1091635.1682533238|161.8764459557571|6|54
downloading|23766797|NA|170105886.0|1283496.6994736786|154.14197373538485|6|54
downloading|25465342|NA|183343862.57142857|1455168.7741723265|147.23536795243604|6|54
downloading|25465342|NA|238958092.2857143|1455168.7741723265|147.23536795243604|7|54
downloading|25466366|NA|171891058.5|1550626.709286067|140.76872971947182|7|54
downloading|25468414|NA|171897970.5|1550626.709286067|140.76872971947182|7|54
downloading|25472510|NA|171911794.5|1550626.709286067|140.76872971947182|7|54
downloading|25480702|NA|171939442.5|1550626.709286067|140.76872971947182|7|54
downloading|25497086|NA|171994738.5|1550626.709286067|140.76872971947182|7|54
downloading|25529854|NA|172105330.5|1550626.709286067|140.76872971947182|7|54
downloading|25595390|NA|172326514.5|1550626.709286067|140.76872971947182|7|54
downloading|25726462|NA|172768882.5|1630083.7674093526|134.79120961165106|7|54
downloading|25988606|NA|173653618.5|1661380.6197952426|129.82595222547835|7|54
downloading|26512894|NA|175423090.5|1698422.15385667|125.18635480487761|7|54
downloading|27561470|NA|178962034.5|1464580.9088391962|129.14308187977318|7|54
downloading|28200227|NA|186039922.5|1347336.7893089259|130.9283937649722|7|54
downloading|29477741|NA|190351532.25|1254242.4681506483|133.34860343230073|7|54
downloading|30821351|NA|198974751.75|1345001.3895971684|130.8151564280867|7|54
downloading|31503275|NA|208044119.25|1381434.5664677036|129.77233344877456|7|54
downloading|31503275|NA|253403154.0|1381434.5664677036|129.77233344877456|8|54
downloading|31504299|NA|189019650.0|1385267.5275031491|128.09291222377882|8|54
downloading|31506347|NA|189025794.0|1385267.5275031491|128.09291222377882|8|54
downloading|31510443|NA|189038082.0|1385267.5275031491|128.09291222377882|8|54
downloading|31518635|NA|189062658.0|1385267.5275031491|128.09291222377882|8|54
downloading|31535019|NA|189111810.0|1385267.5275031491|128.09291222377882|8|54
downloading|31567787|NA|189210114.0|1385267.5275031491|128.09291222377882|8|54
downloading|31633323|NA|189406722.0|1387741.9920450037|126.60558846628213|8|54
downloading|31764395|NA|189799938.0|1360237.72170423|126.13855538078528|8|54
downloading|32026539|NA|190586370.0|1294286.9421056234|127.4285565738048|8|54
downloading|32550827|NA|192159234.0|1279401.3455010727|127.50906989739565|8|54
downloading|33599403|NA|195304962.0|1273890.338128324|127.58144146677652|8|54
downloading|34405362|NA|201596418.0|1316536.8676652762|126.63019642661521|8|54
downloading|34405362|NA|223844694.0|1316536.8676652762|126.63019642661521|9|54
downloading|34406386|NA|185788954.8|1319470.9239026771|125.38093100020549|9|54
downloading|34408434|NA|185794484.4|1319470.9239026771|125.38093100020549|9|54
downloading|34412530|NA|185805543.6|1319470.9239026771|125.38093100020549|9|54
downloading|34420722|NA|185827662.0|1319470.9239026771|125.38093100020549|9|54
downloading|34437106|NA|185871898.8|1319470.9239026771|125.38093100020549|9|54
downloading|34469874|NA|185960372.4|1319470.9239026771|125.38093100020549|9|54
downloading|34535410|NA|186137319.6|1326456.0024797725|124.13320463787258|9|54
downloading|34666482|NA|186491214.0|1326456.0024797725|124.13320463787258|9|54
downloading|34928626|NA|187199002.8|1352532.45018693|122.49339495632434|9|54
downloading|35452914|NA|188614580.4|1409259.717473118|120.17914546047432|9|54
downloading|36501490|NA|191445735.6|1488712.053487366|117.41660204424942|9|54
downloading|38363244|NA|197108046.0|1254870.3231554418|128.0573352843934|9|54
downloading|38363244|NA|228534080.39999998|1254870.3231554418|128.0573352843934|10|54
downloading|38364268|NA|188328652.36363634|1073873.8641943417|138.26820249394578|10|54
downloading|38366316|NA|188333679.27272725|1073873.8641943417|138.26820249394578|10|54
downloading|38370412|NA|188343733.0909091|1073873.8641943417|138.26820249394578|10|54
downloading|38378604|NA|188363840.72727275|1073873.8641943417|138.26820249394578|10|54
downloading|38394988|NA|188404056.0|1073873.8641943417|138.26820249394578|10|54
downloading|38427756|NA|188484486.54545456|949480.2880983475|147.20385464730435|10|54
downloading|38493292|NA|188645347.63636366|949480.2880983475|147.20385464730435|10|54
downloading|38624364|NA|188967069.8181818|865497.7401306814|154.93814721145083|10|54
downloading|38886508|NA|189610514.1818182|930185.608176306|153.38575001406215|10|54
downloading|39410796|NA|190897402.9090909|1070150.7257234142|148.89293304488902|10|54
downloading|40459372|NA|193471180.36363634|1084485.98800639|147.69064457416115|10|54
downloading|41387737|NA|198618735.27272725|1131461.8575875321|145.59054456104477|10|54
downloading|43026723|NA|203176163.45454544|1214781.8095009213|142.396094504851|10|54
downloading|44700467|NA|211222094.72727275|1307854.8178919624|139.07575582544695|10|54
downloading|46054185|NA|219438656.1818182|1295514.5231520813|138.8558462193685|10|54
downloading|46885299|NA|226084180.9090909|1323103.5319029381|137.88570217935506|10|54
downloading|46885299|NA|271999737.8181818|1323103.5319029381|137.88570217935506|11|54
downloading|46886323|NA|210983845.5|1259213.0005181758|138.87889351402205|11|54
downloading|46888371|NA|210988453.5|1259213.0005181758|138.87889351402205|11|54
downloading|46892467|NA|210997669.5|1259213.0005181758|138.87889351402205|11|54
downloading|46900659|NA|211016101.5|1259213.0005181758|138.87889351402205|11|54
downloading|46917043|NA|211052965.5|1259213.0005181758|138.87889351402205|11|54
downloading|46949811|NA|211126693.5|1259213.0005181758|138.87889351402205|11|54
downloading|47015347|NA|211274149.5|1259213.0005181758|138.87889351402205|11|54
downloading|47146419|NA|211569061.5|1237137.7091844957|138.85897505811639|11|54
downloading|47408563|NA|212158885.5|1237137.7091844957|138.85897505811639|11|54
downloading|47932851|NA|213338533.5|1306175.788167418|136.2461415987708|11|54
downloading|48981427|NA|215697829.5|1431347.2063057288|132.29514139021936|11|54
downloading|51078579|NA|220416421.5|1686154.6649310705|126.49042847155806|11|54
downloading|53478175|NA|229853605.5|1879693.9797371326|121.4069718337324|11|54
downloading|55842194|NA|240651787.49999997|2001862.4858159928|117.34742331055998|11|54
downloading|57955512|NA|251289873.00000003|1978280.1575966366|115.66513833101133|11|54
downloading|59707877|NA|260799804.0|1926461.1733733092|115.23605650426438|11|54
downloading|61589404|NA|268685446.5|1902188.438426569|114.93381097356483|11|54
downloading|62733231|NA|277152318.0|1871183.902379982|115.3602831591782|11|54
downloading|62733231|NA|353615233.5|1871183.902379982|115.3602831591782|12|54
downloading|62734255|NA|260584190.30769232|1805720.4300396931|115.793598308167|12|54
downloading|62736303|NA|260588443.84615386|1805720.4300396931|115.793598308167|12|54
downloading|62740399|NA|260596950.92307696|1805720.4300396931|115.793598308167|12|54
downloading|62748591|NA|260613965.07692304|1805720.4300396931|115.793598308167|12|54
downloading|62764975|NA|260647993.38461536|1805720.4300396931|115.793598308167|12|54
downloading|62797743|NA|260716050.0|1805720.4300396931|115.793598308167|12|54
downloading|62863279|NA|260852163.23076922|1754781.0010277852|116.31682306810833|12|54
downloading|62994351|NA|261124389.69230768|1678960.1376477561|117.87582855189466|12|54
downloading|63256495|NA|261668842.61538464|1638739.836884827|118.93136272063599|12|54
downloading|63780783|NA|262757748.46153846|1615447.437370977|119.78418481073328|12|54
downloading|64829359|NA|264935560.15384614|1612949.3668731898|120.25699177960621|12|54
downloading|66926511|NA|269291183.5384615|1677022.154346054|119.31050786112205|12|54
downloading|69269157|NA|278002430.3076923|1811383.100320987|117.20269871910043|12|54
downloading|71250747|NA|287733421.38461536|1930878.1495771427|115.2793551777948|12|54
downloading|71790324|NA|295964641.38461536|1995828.3470882713|114.1908594344479|12|54
downloading|71790324|NA|335827732.15384614|1995828.3470882713|114.1908594344479|13|54
downloading|71791348|NA|276905535.4285714|1980860.28296179|113.31242405280875|13|54
downloading|71793396|NA|276909485.14285713|1980860.28296179|113.31242405280875|13|54
downloading|71797492|NA|276917384.5714286|1953434.7426827818|112.83729221433002|13|54
downloading|71805684|NA|276933183.4285714|1953434.7426827818|112.83729221433002|13|54
downloading|71822068|NA|276964781.14285713|1920366.3304210734|112.68322701491708|13|54
downloading|71854836|NA|277027976.5714286|1888021.6023140438|112.73448589972831|13|54
downloading|71920372|NA|277154367.4285714|1888021.6023140438|112.73448589972831|13|54
downloading|72051444|NA|277407149.14285713|1871304.0383165544|112.66859665315171|13|54
downloading|72313588|NA|277912712.5714286|1871304.0383165544|112.66859665315171|13|54
downloading|72837876|NA|278923839.4285714|1920170.7414818793|111.53282870222874|13|54
downloading|73886452|NA|280946093.14285713|2005939.1559219304|109.7654704677971|13|54
downloading|75983604|NA|284990600.5714286|2026628.7375113587|108.86201371676195|13|54
downloading|78042901|NA|293079615.4285714|2060483.340077547|108.02671137065585|13|54
downloading|78136142|NA|301022618.14285713|2060483.340077547|108.02671137065585|13|54
downloading|78136142|NA|325858988.5714286|2060483.340077547|108.02671137065585|14|54
downloading|78137166|NA|281290111.20000005|2080441.8745975855|106.77513657920096|14|54
downloading|78139214|NA|281293797.6|2080441.8745975855|106.77513657920096|14|54
downloading|78143310|NA|281301170.40000004|2080441.8745975855|106.77513657920096|14|54
downloading|78151502|NA|281315916.0|2080441.8745975855|106.77513657920096|14|54
downloading|78167886|NA|281345407.20000005|2080441.8745975855|106.77513657920096|14|54
downloading|78200654|NA|281404389.6|2080441.8745975855|106.77513657920096|14|54
downloading|78266190|NA|281522354.40000004|2104357.2232693573|105.50693483791117|14|54
downloading|78397262|NA|281758284.0|2117731.8713915427|104.41956189004264|14|54
downloading|78659406|NA|282230143.20000005|2117731.8713915427|104.41956189004264|14|54
downloading|79183694|NA|283173861.6|2077162.534525276|104.26714368754017|14|54
downloading|80232270|NA|285061298.40000004|2071851.7770755037|103.78619313240655|14|54
downloading|82329422|NA|288836172.0|2136139.6039528525|102.44054382561168|14|54
downloading|84539587|NA|296385919.20000005|2173212.7836365616|101.57139543473613|14|54
downloading|86724026|NA|304342513.2|2124075.2859946825|102.24416528710302|14|54
downloading|87181550|NA|312206493.6|2125010.7010743725|102.59823919291063|14|54
downloading|87181550|NA|346417048.8|2125010.7010743725|102.59823919291063|15|54
downloading|87182574|NA|294237731.25|2081044.2212857767|102.80390864235244|15|54
downloading|87184622|NA|294241187.25|2081044.2212857767|102.80390864235244|15|54
downloading|87188718|NA|294248099.25|2081044.2212857767|102.80390864235244|15|54
downloading|87196910|NA|294261923.25|2081044.2212857767|102.80390864235244|15|54
downloading|87213294|NA|294289571.25|2081044.2212857767|102.80390864235244|15|54
downloading|87246062|NA|294344867.25|2081044.2212857767|102.80390864235244|15|54
downloading|87311598|NA|294455459.25|2081044.2212857767|102.80390864235244|15|54
downloading|87442670|NA|294676643.25|2081044.2212857767|102.80390864235244|15|54
downloading|87704814|NA|295119011.25|2086167.957242436|102.40921864149797|15|54
downloading|88229102|NA|296003747.25|2122706.7916269233|101.57853346997763|15|54
downloading|89277678|NA|297773219.25|2159876.4042110117|100.70114975717581|15|54
downloading|91374830|NA|301312163.25|2243939.296168086|99.23472044903447|15|54
downloading|92305031|NA|308390051.25|2289959.1825749786|98.32478498297819|15|54
downloading|92305031|NA|328821228.0|2289959.1825749786|98.32478498297819|16|54
downloading|92306055|NA|293204216.11764705|2244583.956537974|97.88574031523152|16|54
downloading|92308103|NA|293207468.8235294|2244583.956537974|97.88574031523152|16|54
downloading|92312199|NA|293213974.2352941|2244583.956537974|97.88574031523152|16|54
downloading|92320391|NA|293226985.0588235|2244583.956537974|97.88574031523152|16|54
downloading|92336775|NA|293253006.7058824|2244583.956537974|97.88574031523152|16|54
downloading|92369543|NA|293305050.0|2244583.956537974|97.88574031523152|16|54
downloading|92435079|NA|293409136.5882353|2212419.8099960648|97.50003265310636|16|54
downloading|92566151|NA|293617309.7647059|2212419.8099960648|97.50003265310636|16|54
downloading|92828295|NA|294033656.11764705|2207191.0622501173|96.916599689149|16|54
downloading|93352583|NA|294866348.8235294|2236709.2566185603|95.96518404102137|16|54
downloading|94401159|NA|296531734.2352941|2306824.303041956|94.55067832828823|16|54
downloading|96498311|NA|299862505.0588235|2307451.3248836976|93.90339462925408|16|54
downloading|98755998|NA|306524046.7058824|2315028.911143871|93.41977968578014|16|54
downloading|99809416|NA|313695523.0588235|1960469.4164456292|102.95292663246747|16|54
downloading|99809416|NA|340879132.5882353|1960469.4164456292|102.95292663246747|17|54
downloading|99810440|NA|299428248.0|1541039.3115119403|128.1535066677665|17|54
downloading|99812488|NA|299431320.0|1541039.3115119403|128.1535066677665|17|54
downloading|99816584|NA|299437464.0|1541039.3115119403|128.1535066677665|17|54
downloading|99824776|NA|299449752.0|1541039.3115119403|128.1535066677665|17|54
downloading|99841160|NA|299474328.0|1541039.3115119403|128.1535066677665|17|54
downloading|99873928|NA|299523480.0|1249057.1269971374|150.50225105948772|17|54
