downloading|712|NA|712|1514.8936169862557|NA|0|37
downloading|712|NA|52688.0|1514.8936169862557|NA|1|37
downloading|1736|NA|13172.0|1514.8936169862557|NA|1|37
downloading|3784|NA|32116.0|1514.8936169862557|NA|1|37
downloading|7880|NA|70004.0|1514.8936169862557|NA|1|37
downloading|16072|NA|145780.0|1514.8936169862557|NA|1|37
downloading|32456|NA|297332.0|49024.957551278494|NA|1|37
downloading|65224|NA|600436.0|49024.957551278494|NA|1|37
downloading|130760|NA|1206644.0|49024.957551278494|NA|1|37
downloading|261832|NA|2419060.0|49024.957551278494|NA|1|37
downloading|523976|NA|4843892.0|491273.28424294014|NA|1|37
downloading|1048264|NA|9693556.0|859430.9711007138|NA|1|37
downloading|1109133|NA|19392884.0|981875.851199071|NA|1|37
downloading|1109133|NA|41024749.0|981875.851199071|NA|2|37
downloading|1110157|NA|13679307.0|940966.6373469755|14.865729757164207|2|37
downloading|1112205|NA|13691936.333333332|885811.7720793077|15.04068728424475|2|37
downloading|1116301|NA|13717195.0|885811.7720793077|15.04068728424475|2|37
downloading|1124493|NA|13767712.333333332|885811.7720793077|15.04068728424475|2|37
downloading|1140877|NA|13868747.0|836965.0085161679|15.297069407228188|2|37
downloading|1173645|NA|14070816.333333332|836965.0085161679|15.297069407228188|2|37
downloading|1239181|NA|14474955.0|808216.5944782419|15.553236695369618|2|37
downloading|1370253|NA|15283232.333333332|790629.0231367928|15.853988233940353|2|37
downloading|1632397|NA|16899787.0|714238.4066479849|17.117016893185294|2|37
downloading|1826494|NA|20132896.333333336|559013.0977902391|24.706370103509748|2|37
downloading|1958475|NA|22526759.333333336|428140.2678508215|38.98919796636051|2|37
downloading|2068845|NA|24154525.0|340498.01914542395|51.32981576601384|2|37
downloading|2258710|NA|25515755.0|297610.4049924354|57.97021010790586|2|37
downloading|2638440|NA|27857423.333333336|306984.1486223938|59.84188502639289|2|37
downloading|3397900|NA|32540760.0|406812.237369009|58.413087391634875|2|37
downloading|4187038|NA|41907433.33333333|511961.2368770421|57.55262533392501|2|37
downloading|4880883|NA|51640135.33333333|651135.0169112247|56.588889180367744|2|37
downloading|6268573|NA|60197557.0|852296.307416884|55.0103588837525|2|37
downloading|8142434|NA|77312400.33333333|1199564.12250866|52.95086193974723|2|37
downloading|10145556|NA|100423352.66666666|1445030.2734970676|52.12988044020806|2|37
downloading|12182008|NA|125128524.0|1602864.6914479474|52.64688770348327|2|37
downloading|12720338|NA|150244765.33333334|1719903.0637265802|54.28259722860996|2|37
downloading|12720338|NA|300089030.3333333|1719903.0637265802|54.28259722860996|3|37
downloading|12721362|NA|117663126.5|1756720.233139664|54.54956321758722|3|37
downloading|12723410|NA|117672598.5|1756720.233139664|54.54956321758722|3|37
downloading|12727506|NA|117691542.5|1756720.233139664|54.54956321758722|3|37
downloading|12735698|NA|117729430.5|1756720.233139664|54.54956321758722|3|37
downloading|12752082|NA|117805206.5|1756720.233139664|54.54956321758722|3|37
downloading|12784850|NA|117956758.5|1756720.233139664|54.54956321758722|3|37
downloading|12850386|NA|118259862.5|1780771.5061548236|54.833078491751785|3|37
downloading|12981458|NA|118866070.5|1799571.368594091|55.09363774909437|3|37
downloading|13243602|NA|120078486.5|1825867.3276049285|55.24522638358692|3|37
downloading|13767890|NA|122503318.5|1868189.9265261272|55.248848050508784|3|37
downloading|14816466|NA|127352982.5|1851283.3752553612|55.93515420261937|3|37
downloading|16302636|NA|137052310.5|1778407.496168576|57.84924844934917|3|37
downloading|17694591|NA|150799383.0|1637555.3473180032|62.23353119113909|3|37
downloading|17809361|NA|163674966.75|1524338.6378594444|67.5852855734995|3|37
downloading|17809361|NA|211810052.0|1524338.6378594444|67.5852855734995|4|37
downloading|17810385|NA|131789271.4|1407255.1146835042|70.8772714120278|4|37
downloading|17812433|NA|131796849.0|1407255.1146835042|70.8772714120278|4|37
downloading|17816529|NA|131812004.2|1407255.1146835042|70.8772714120278|4|37
downloading|17824721|NA|131842314.6|1407255.1146835042|70.8772714120278|4|37
downloading|17841105|NA|131902935.4|1407255.1146835042|70.8772714120278|4|37
downloading|17873873|NA|132024177.0|1407255.1146835042|70.8772714120278|4|37
downloading|17939409|NA|132266660.2|1329647.5026767326|73.74348182307922|4|37
downloading|18070481|NA|132751626.6|1279771.6644587922|76.22659171158678|4|37
downloading|18332625|NA|133721559.4|1253052.3899779513|78.29472079211169|4|37
downloading|18856913|NA|135661425.0|1191444.7533780837|81.61397691490149|4|37
downloading|19826070|NA|139541156.20000002|1118208.5273646587|86.08976419919576|4|37
downloading|20756641|NA|146712918.0|1064469.169155261|90.893557157162|4|37
downloading|21549170|NA|153599143.4|964259.4061156409|99.88242599313574|4|37
downloading|22219485|NA|159463858.0|937609.4189557314|105.57161985099958|4|37
downloading|23560115|NA|164424189.0|950500.1504571752|109.37986263032907|4|37
downloading|24588849|NA|174344851.0|1037100.4926007002|110.52708249946342|4|37
downloading|25917267|NA|181957482.6|1136379.0018680117|110.88058215379615|4|37
downloading|28006071|NA|191787775.8|1368397.775534083|108.36849294878505|4|37
downloading|29329729|NA|207244925.4|1572778.5725750336|106.21184330615553|4|37
downloading|29329729|NA|302290717.8|1572778.5725750336|106.21184330615553|5|37
downloading|29330753|NA|180866662.1666667|1636551.6273080078|104.07837561314109|5|37
downloading|29332801|NA|180872976.8333333|1636551.6273080078|104.07837561314109|5|37
downloading|29336897|NA|180885606.1666667|1636551.6273080078|104.07837561314109|5|37
downloading|29345089|NA|180910864.8333333|1636551.6273080078|104.07837561314109|5|37
downloading|29361473|NA|180961382.1666667|1636551.6273080078|104.07837561314109|5|37
downloading|29394241|NA|181062416.8333333|1636551.6273080078|104.07837561314109|5|37
downloading|29459777|NA|181264486.1666667|1679874.402369605|102.1942912169512|5|37
downloading|29590849|NA|181668624.8333333|1703549.2124609079|100.62158729456822|5|37
downloading|29852993|NA|182476902.1666667|1650482.0437573085|100.55668035123347|5|37
downloading|30377281|NA|184093456.8333333|1487594.7870051353|104.38026942364878|5|37
downloading|31425857|NA|187326566.1666667|1394356.887723641|107.19007321802448|5|37
downloading|32803860|NA|193792784.8333333|1336455.2520538843|109.87171786843365|5|37
downloading|34059609|NA|202290470.0|1366704.624915794|110.58930095083812|5|37
downloading|35844929|NA|210034255.5|1423831.3326788307|110.7169553973985|5|37
downloading|37279490|NA|221043728.8333333|1444244.9328751815|111.96291606471776|5|37
downloading|37519115|NA|229890188.3333333|1272290.8078515187|122.85121977480036|5|37
downloading|37519115|NA|281869089.5|1272290.8078515187|122.85121977480036|6|37
downloading|37520139|NA|198315322.14285716|1115463.9681805684|132.01876548223024|6|37
downloading|37522187|NA|198320734.71428573|1115463.9681805684|132.01876548223024|6|37
downloading|37526283|NA|198331559.85714284|1115463.9681805684|132.01876548223024|6|37
downloading|37534475|NA|198353210.14285716|1115463.9681805684|132.01876548223024|6|37
downloading|37550859|NA|198396510.71428573|1115463.9681805684|132.01876548223024|6|37
downloading|37583627|NA|198483111.85714284|1006336.83998302|140.2214404130381|6|37
downloading|37649163|NA|198656314.14285716|916948.6266219123|148.9283444863714|6|37
downloading|37780235|NA|199002718.71428573|860460.3488760822|156.16156745426554|6|37
downloading|38042379|NA|199695527.85714284|843358.8072845043|160.66515687482138|6|37
downloading|38566667|NA|201081146.14285716|776180.375878629|170.83474450949888|6|37
downloading|39615243|NA|203852382.71428573|791107.6987584874|173.63619072919437|6|37
downloading|41013824|NA|209394855.85714284|928634.2947100594|169.74812440567635|6|37
downloading|42228367|NA|216787355.42857143|1099501.6014473292|164.42462169791253|6|37
downloading|43535130|NA|223207082.71428573|1255186.257264431|159.08363948082808|6|37
downloading|43535130|NA|261913195.0|1255186.257264431|159.08363948082808|7|37
downloading|43536154|NA|201349976.25|1306366.1255396472|154.24382595859018|7|37
downloading|43538202|NA|201354712.25|1306366.1255396472|154.24382595859018|7|37
downloading|43542298|NA|201364184.25|1306366.1255396472|154.24382595859018|7|37
downloading|43550490|NA|201383128.25|1306366.1255396472|154.24382595859018|7|37
downloading|43566874|NA|201421016.25|1306366.1255396472|154.24382595859018|7|37
downloading|43599642|NA|201496792.25|1306366.1255396472|154.24382595859018|7|37
downloading|43665178|NA|201648344.25|1306366.1255396472|154.24382595859018|7|37
downloading|43796250|NA|201951448.25|1360351.0976890377|149.4601950447435|7|37
downloading|44058394|NA|202557656.25|1403632.5953377602|145.04832847417714|7|37
downloading|44582682|NA|203770072.25|1539596.6148637712|139.11649472227646|7|37
downloading|45631258|NA|206194904.25|1676606.6057627061|133.24792098811872|7|37
downloading|47728410|NA|211044568.25|1696477.4918637364|129.29380475044508|7|37
downloading|49263444|NA|220743896.25|1595339.5586749667|128.9793005073176|7|37
downloading|50437130|NA|227843428.5|1546465.8772182863|128.46638295188941|7|37
downloading|52471015|NA|233271726.25|0|NA|7|37
downloading|53487957|NA|242678444.375|1502869.950782871|37.7658400734769|7|37
downloading|55521841|NA|247381801.125|1668752.766088448|43.32181652106419|7|37
downloading|57098354|NA|256788514.625|1781019.519043528|48.76411246429947|7|37
downloading|57484200|NA|264079887.25|1855849.1432825276|54.062565138105796|7|37
downloading|57484200|NA|330378873.75|1855849.1432825276|54.062565138105796|8|37
downloading|57485224|NA|236323933.3333333|1872146.8574406262|58.0187347218113|8|37
downloading|57487272|NA|236328143.1111111|1872146.8574406262|58.0187347218113|8|37
downloading|57491368|NA|236336562.6666667|1872146.8574406262|58.0187347218113|8|37
downloading|57499560|NA|236353401.7777778|1872146.8574406262|58.0187347218113|8|37
downloading|57515944|NA|236387080.0|1872146.8574406262|58.0187347218113|8|37
downloading|57548712|NA|236454436.44444442|1872146.8574406262|58.0187347218113|8|37
downloading|57614248|NA|236589149.3333333|1871582.763844802|61.78634757596745|8|37
downloading|57745320|NA|236858575.1111111|1851617.6882850388|65.53070611197862|8|37
downloading|58007464|NA|237397426.6666667|1778298.8469479687|70.13913110239454|8|37
downloading|58531752|NA|238475129.7777778|1738777.081265842|74.05366386906037|8|37
downloading|59580328|NA|240630536.0|1740144.8589476445|77.03356874763436|8|37
downloading|61677480|NA|244941348.44444442|1729164.5709072265|80.08801321700702|8|37
downloading|63518087|NA|253562973.3333333|1800074.750197242|81.74809046186954|8|37
downloading|65551129|NA|261129913.2222222|1845785.5408626902|83.5904075904515|8|37
downloading|66866006|NA|269487974.7777778|1885024.278603883|85.48249919619873|8|37
downloading|66866006|NA|313463227.11111116|1885024.278603883|85.48249919619873|9|37
downloading|66867030|NA|247404222.2|1866937.8810977824|86.82812783286273|9|37
downloading|66869078|NA|247408011.0|1866937.8810977824|86.82812783286273|9|37
downloading|66873174|NA|247415588.6|1866937.8810977824|86.82812783286273|9|37
downloading|66881366|NA|247430743.8|1866937.8810977824|86.82812783286273|9|37
downloading|66897750|NA|247461054.2|1866937.8810977824|86.82812783286273|9|37
downloading|66930518|NA|247521675.0|1849152.2497342248|88.1356844747069|9|37
downloading|66996054|NA|247642916.6|1831817.2181273722|89.40640807732767|9|37
downloading|67127126|NA|247885399.8|1738150.6632154763|92.36092551739993|9|37
downloading|67389270|NA|248370366.2|1620654.9946856159|96.56570237366778|9|37
downloading|67913558|NA|249340299.0|1259365.3325277818|130.48402678177837|9|37
downloading|68300232|NA|251280164.6|983225.5988408031|171.42800345961663|9|37
downloading|68590078|NA|252710858.4|777234.6837653978|216.36459471965227|9|37
downloading|68894469|NA|253783288.6|653581.6958297532|245.37455049482412|9|37
downloading|69503251|NA|254909535.3|656682.5182068662|248.76318698265274|9|37
downloading|70720815|NA|257162028.7|769611.5655616077|241.93342003242674|9|37
downloading|71227153|NA|261667015.5|881458.8921463098|234.40970893909363|9|37
downloading|71227153|NA|279676710.0|881458.8921463098|234.40970893909363|10|37
downloading|71228177|NA|239582241.9090909|938302.6802453017|226.68897915152013|10|37
downloading|71230225|NA|239585686.27272728|938302.6802453017|226.68897915152013|10|37
downloading|71234321|NA|239592575.0|938302.6802453017|226.68897915152013|10|37
downloading|71242513|NA|239606352.45454544|938302.6802453017|226.68897915152013|10|37
downloading|71258897|NA|239633907.36363637|938302.6802453017|226.68897915152013|10|37
downloading|71291665|NA|239689017.1818182|938302.6802453017|226.68897915152013|10|37
downloading|71357201|NA|239799236.8181818|984695.5729898873|219.43182974226494|10|37
downloading|71488273|NA|240019676.0909091|1023813.7636326519|212.60235708218937|10|37
downloading|71750417|NA|240460554.63636363|1023813.7636326519|212.60235708218937|10|37
downloading|72274705|NA|241342311.72727272|1240798.6530358428|201.0191818359186|10|37
downloading|73323281|NA|243105825.9090909|1422798.284291782|190.1072958579339|10|37
downloading|75420433|NA|246632854.27272728|1426480.3595793932|183.02714793992038|10|37
downloading|76481336|NA|253686911.0|1435059.7037977846|176.9028561482211|10|37
downloading|77102366|NA|257255402.9090909|1416805.6108402675|172.32211560846346|10|37
downloading|77102366|NA|279106402.09090906|1416805.6108402675|172.32211560846346|11|37
downloading|77103390|NA|237732295.1666667|1440552.4609215206|165.82740466780527|11|37
downloading|77105438|NA|237735452.5|1440552.4609215206|165.82740466780527|11|37
downloading|77109534|NA|237741767.1666667|1440552.4609215206|165.82740466780527|11|37
downloading|77117726|NA|237754396.5|1440552.4609215206|165.82740466780527|11|37
downloading|77134110|NA|237779655.1666667|1440552.4609215206|165.82740466780527|11|37
downloading|77166878|NA|237830172.5|1443909.166534854|160.3115997921092|11|37
downloading|77232414|NA|237931207.1666667|1443909.166534854|160.3115997921092|11|37
downloading|77363486|NA|238133276.5|1454693.689993398|155.14430893673634|11|37
downloading|77625630|NA|238537415.1666667|1488811.2586701582|149.88936823576498|11|37
downloading|78149918|NA|239345692.5|1571479.7750579333|144.03658212015296|11|37
downloading|79198494|NA|240962247.1666667|1666744.9925405534|138.1962453138358|11|37
downloading|81295646|NA|244195356.5|1585947.0947783873|136.033808022449|11|37
downloading|82344222|NA|250661575.1666667|1268717.8050542276|154.27758266562176|11|37
downloading|82871522|NA|253894684.5|1050787.5289197778|170.38741429988033|11|37
downloading|83452176|NA|255520526.1666667|1022834.0705897541|171.3172059626654|11|37
downloading|84613484|NA|257310876.0|1228232.6078786468|164.29955919161773|11|37
downloading|86936100|NA|260891575.6666667|1455337.1445825796|156.63200974789083|11|37
downloading|88598087|NA|268052975.0|1792944.8790816558|147.92254799498292|11|37
downloading|88598087|NA|308622574.6666667|1792944.8790816558|147.92254799498292|12|37
downloading|88599111|NA|252163786.0769231|1917465.6944634712|140.5380657704564|12|37
downloading|88601159|NA|252166700.53846154|1917465.6944634712|140.5380657704564|12|37
downloading|88605255|NA|252172529.46153846|1917465.6944634712|140.5380657704564|12|37
downloading|88613447|NA|252184187.3076923|1917465.6944634712|140.5380657704564|12|37
downloading|88629831|NA|252207503.0|1917465.6944634712|140.5380657704564|12|37
downloading|88662599|NA|252254134.3846154|1917465.6944634712|140.5380657704564|12|37
downloading|88728135|NA|252347397.15384614|1917465.6944634712|140.5380657704564|12|37
downloading|88859207|NA|252533922.6923077|2018291.2853342574|133.7472284310099|12|37
downloading|89121351|NA|252906973.76923075|2018291.2853342574|133.7472284310099|12|37
downloading|89645639|NA|253653075.9230769|2143298.1844214546|127.10797663926328|12|37
downloading|90694215|NA|255145280.23076925|2015825.1899991056|123.96725545411881|12|37
downloading|92029789|NA|258129688.84615386|1951426.5368180713|120.79234374078709|12|37
downloading|94084627|NA|261930937.9230769|1971241.238515282|117.03272997123524|12|37
downloading|95963462|NA|267779323.0|1982068.5241035544|113.88887039931271|12|37
downloading|98087440|NA|273126776.46153843|1969816.4925762312|111.51691999327755|12|37
downloading|99900076|NA|279171944.6153846|2028158.7424219877|108.64839771943778|12|37
downloading|102772253|NA|284330985.53846157|2139344.4530282314|105.35235961893443|12|37
downloading|103247493|NA|292505643.15384614|2175900.4072163934|103.18694270058441|12|37
downloading|103247493|NA|335552712.5384615|2175900.4072163934|103.18694270058441|13|37
downloading|103248517|NA|272868374.35714287|2127236.0595340505|101.29160065733217|13|37
downloading|103250565|NA|272871080.64285713|2127236.0595340505|101.29160065733217|13|37
downloading|103254661|NA|272876493.21428573|2127236.0595340505|101.29160065733217|13|37
downloading|103262853|NA|272887318.35714287|2127236.0595340505|101.29160065733217|13|37
downloading|103279237|NA|272908968.64285713|2127236.0595340505|101.29160065733217|13|37
downloading|103312005|NA|272952269.21428573|2127236.0595340505|101.29160065733217|13|37
downloading|103377541|NA|273038870.35714287|2127236.0595340505|101.29160065733217|13|37
downloading|103508613|NA|273212072.64285713|2101166.0696755154|99.47986732324804|13|37
downloading|103770757|NA|273558477.21428573|2094214.8228129474|97.70262691364587|13|37
downloading|104295045|NA|274251286.35714287|2127977.215641558|95.63399644498182|13|37
downloading|105343621|NA|275636904.64285713|2111703.4795205193|94.28252247690406|13|37
downloading|107440773|NA|278408141.21428573|2109357.8254803573|92.98054129728324|13|37
downloading|109719908|NA|283950614.35714287|2151932.9126188587|91.42168931662579|13|37
downloading|112005999|NA|289974042.57142854|2172590.8388332007|90.29323756994259|13|37
downloading|114092610|NA|296015854.5|2133809.1946600424|90.1672359060133|13|37
downloading|116110997|NA|301530469.28571427|2129115.0430725454|89.90430311604258|13|37
downloading|116559220|NA|306864777.78571427|2133188.2007390168|89.79548233524395|13|37
downloading|116559220|NA|343230359.92857146|2133188.2007390168|89.79548233524395|14|37
downloading|116560244|NA|287512742.6666667|2053639.2466694545|89.9674442148044|14|37
downloading|116562292|NA|287515268.53333336|2053639.2466694545|89.9674442148044|14|37
downloading|116566388|NA|287520320.26666665|2053639.2466694545|89.9674442148044|14|37
